13.746213	13.769433	G:maj
13.769433	13.792653	G:maj
13.792653	13.815873	G:maj
13.815873	13.839093	G:maj
13.839093	13.862313	G:maj
13.862313	13.885533	G:maj
13.885533	13.908753	G:maj
13.908753	13.931973	G:maj
13.931973	13.955193	G:maj
13.955193	13.978413	G:maj
13.978413	14.001633	G:maj
14.001633	14.024853	G:maj
14.024853	14.048073	G:maj
14.048073	14.071293	G:maj
14.071293	14.094512	G:maj
14.094512	14.117732	G:maj
14.117732	14.140952	G:maj
14.140952	14.164172	G:maj
14.164172	14.187392	G:maj
14.187392	14.210612	G:maj
14.210612	14.233832	G:maj
14.233832	14.257052	G:maj
14.257052	14.280272	G:maj
14.280272	14.303492	G:maj
14.303492	14.326712	G:maj
14.326712	14.349932	G:maj
14.349932	14.373152	G:maj
14.373152	14.396372	G:maj
14.396372	14.419592	G:maj
14.419592	14.442812	G:maj
14.442812	14.466032	G:maj
14.466032	14.489252	G:maj
14.489252	14.512472	G:maj
14.512472	14.535692	G:maj
14.535692	14.558912	G:maj
14.558912	14.582132	G:maj
14.582132	14.605351	G:maj
14.605351	14.628571	G:maj
14.628571	14.651791	G:maj
14.651791	14.675011	G:maj
14.675011	14.698231	G:maj
14.698231	14.721451	G:maj
14.721451	14.744671	G:maj
14.744671	14.767891	D:maj
14.767891	14.791111	D:maj
14.791111	14.814331	D:maj
14.814331	14.837551	D:maj
14.837551	14.860771	D:maj
14.860771	14.883991	D:maj
14.883991	14.907211	D:maj
14.907211	14.930431	D:maj
14.930431	14.953651	D:maj
14.953651	14.976871	D:maj
14.976871	15.000091	D:maj
15.000091	15.023311	D:maj
15.023311	15.046531	D:maj
15.046531	15.069751	D:maj
15.069751	15.092971	D:maj
15.092971	15.116190	D:maj
15.116190	15.139410	D:maj
15.139410	15.162630	D:maj
15.162630	15.185850	D:maj
15.185850	15.209070	D:maj
15.209070	15.232290	D:maj
15.232290	15.255510	D:maj
15.255510	15.278730	D:maj
15.278730	15.301950	D:maj
15.301950	15.325170	D:maj
15.325170	15.348390	D:maj
15.348390	15.371610	D:maj
15.371610	15.394830	D:maj
15.394830	15.418050	D:maj
15.418050	15.441270	D:maj
15.441270	15.464490	D:maj
15.464490	15.487710	D:maj
15.487710	15.510930	D:maj
15.510930	15.534150	D:maj
15.534150	15.557370	D:maj
15.557370	15.580590	D:maj
15.580590	15.603810	D:maj
15.603810	15.627029	D:maj
15.627029	15.650249	D:maj
15.650249	15.673469	D:maj
15.673469	15.696689	D:maj
15.696689	15.719909	D:maj
15.719909	15.743129	D:maj
15.743129	15.766349	D:maj
15.766349	15.789569	D:maj
15.789569	15.812789	D:maj
15.812789	15.836009	D:maj
15.836009	15.859229	D:maj
15.859229	15.882449	D:maj
15.882449	15.905669	D:maj
15.905669	15.928889	D:maj
15.928889	15.952109	D:maj
15.952109	15.975329	D:maj
15.975329	15.998549	D:maj
15.998549	16.021769	D:maj
16.021769	16.044989	D:maj
16.044989	16.068209	D:maj
16.068209	16.091429	D:maj
16.091429	16.114649	D:maj
16.114649	16.137868	D:maj
16.137868	16.161088	D:maj
16.161088	16.184308	D:maj
16.184308	16.207528	D:maj
16.207528	16.230748	D:maj
16.230748	16.253968	D:maj
16.253968	16.277188	D:maj
16.277188	16.300408	D:maj
16.300408	16.323628	D:maj
16.323628	16.346848	D:maj
16.346848	16.370068	D:maj
16.370068	16.393288	D:maj
16.393288	16.416508	D:maj
16.416508	16.439728	D:maj
16.439728	16.462948	A:maj
16.462948	16.486168	A:maj
16.486168	16.509388	A:maj
16.509388	16.532608	A:maj
16.532608	16.555828	A:maj
16.555828	16.579048	A:maj
16.579048	16.602268	A:maj
16.602268	16.625488	A:maj
16.625488	16.648707	A:maj
16.648707	16.671927	A:maj
16.671927	16.695147	A:maj
16.695147	16.718367	A:maj
16.718367	16.741587	A:maj
16.741587	16.764807	A:maj
16.764807	16.788027	A:maj
16.788027	16.811247	A:maj
16.811247	16.834467	A:maj
16.834467	16.857687	A:maj
16.857687	16.880907	A:maj
16.880907	16.904127	A:maj
16.904127	16.927347	A:maj
16.927347	16.950567	A:maj
16.950567	16.973787	A:maj
16.973787	16.997007	A:maj
16.997007	17.020227	A:maj
17.020227	17.043447	A:maj
17.043447	17.066667	A:maj
17.066667	17.089887	A:maj
17.089887	17.113107	A:maj
17.113107	17.136327	A:maj
17.136327	17.159546	A:maj
17.159546	17.182766	A:maj
17.182766	17.205986	A:maj
17.205986	17.229206	A:maj
17.229206	17.252426	A:maj
17.252426	17.275646	A:maj
17.275646	17.298866	A:maj
17.298866	17.322086	A:maj
17.322086	17.345306	A:maj
17.345306	17.368526	A:maj
17.368526	17.391746	A:maj
17.391746	17.414966	A:maj
17.414966	17.438186	A:maj
17.438186	17.461406	D:maj
17.461406	17.484626	G:maj
17.484626	17.507846	B:min
17.507846	17.531066	B:min
17.531066	17.554286	B:min
17.554286	17.577506	B:min
17.577506	17.600726	B:min
17.600726	17.623946	B:min
17.623946	17.647166	B:min
17.647166	17.670385	B:min
17.670385	17.693605	B:min
17.693605	17.716825	B:min
17.716825	17.740045	B:min
17.740045	17.763265	B:min
17.763265	17.786485	B:min
17.786485	17.809705	B:min
17.809705	17.832925	B:min
17.832925	17.856145	B:min
17.856145	17.879365	B:min
17.879365	17.902585	B:min
17.902585	17.925805	B:min
17.925805	17.949025	B:min
17.949025	17.972245	B:min
17.972245	17.995465	B:min
17.995465	18.018685	B:min
18.018685	18.041905	B:min
18.041905	18.065125	B:min
18.065125	18.088345	B:min
18.088345	18.111565	B:min
18.111565	18.134785	B:min
18.134785	18.158005	B:min
18.158005	18.181224	B:min
18.181224	18.204444	B:min
18.204444	18.227664	B:min
18.227664	18.250884	B:min
18.250884	18.274104	B:min
18.274104	18.297324	B:min
18.297324	18.320544	B:min
18.320544	18.343764	B:min
18.343764	18.366984	B:min
18.366984	18.390204	B:min
18.390204	18.413424	B:min
18.413424	18.436644	B:min
18.436644	18.459864	B:min
18.459864	18.483084	B:min
18.483084	18.506304	B:min
18.506304	18.529524	B:min
18.529524	18.552744	B:min
18.552744	18.575964	B:min
18.575964	18.599184	B:min
18.599184	18.622404	B:min
18.622404	18.645624	B:min
18.645624	18.668844	B:min
18.668844	18.692063	B:min
18.692063	18.715283	B:min
18.715283	18.738503	B:min
18.738503	18.761723	B:min
18.761723	18.784943	B:min
18.784943	18.808163	B:min
18.808163	18.831383	B:min
18.831383	18.854603	B:min
18.854603	18.877823	B:min
18.877823	18.901043	B:min
18.901043	18.924263	B:min
18.924263	18.947483	B:min
18.947483	18.970703	B:min
18.970703	18.993923	B:min
18.993923	19.017143	B:min
19.017143	19.040363	B:min
19.040363	19.063583	B:min
19.063583	19.086803	E:min7
19.086803	19.110023	E:min7
19.110023	19.133243	E:min7
19.133243	19.156463	B:min
19.156463	19.179683	G:maj
19.179683	19.202902	G:maj
19.202902	19.226122	G:maj
19.226122	19.249342	G:maj
19.249342	19.272562	G:maj
19.272562	19.295782	G:maj
19.295782	19.319002	G:maj
19.319002	19.342222	G:maj
19.342222	19.365442	G:maj
19.365442	19.388662	G:maj
19.388662	19.411882	G:maj
19.411882	19.435102	G:maj
19.435102	19.458322	G:maj
19.458322	19.481542	G:maj
19.481542	19.504762	G:maj
19.504762	19.527982	G:maj
19.527982	19.551202	G:maj
19.551202	19.574422	G:maj
19.574422	19.597642	G:maj
19.597642	19.620862	G:maj
19.620862	19.644082	G:maj
19.644082	19.667302	G:maj
19.667302	19.690522	G:maj
19.690522	19.713741	G:maj
19.713741	19.736961	G:maj
19.736961	19.760181	G:maj
19.760181	19.783401	G:maj
19.783401	19.806621	G:maj
19.806621	19.829841	G:maj
19.829841	19.853061	G:maj
19.853061	19.876281	G:maj
19.876281	19.899501	G:maj
19.899501	19.922721	G:maj
19.922721	19.945941	G:maj
19.945941	19.969161	G:maj
19.969161	19.992381	G:maj
19.992381	20.015601	G:maj
20.015601	20.038821	G:maj
20.038821	20.062041	G:maj
20.062041	20.085261	G:maj
20.085261	20.108481	G:maj
20.108481	20.131701	G:maj
20.131701	20.154921	G:maj
20.154921	20.178141	G:maj
20.178141	20.201361	G:maj
20.201361	20.224580	G:maj
20.224580	20.247800	D:maj
20.247800	20.271020	D:maj
20.271020	20.294240	D:maj
20.294240	20.317460	D:maj
20.317460	20.340680	D:maj
20.340680	20.363900	D:maj
20.363900	20.387120	D:maj
20.387120	20.410340	D:maj
20.410340	20.433560	D:maj
20.433560	20.456780	D:maj
20.456780	20.480000	D:maj
20.480000	20.503220	D:maj
20.503220	20.526440	D:maj
20.526440	20.549660	D:maj
20.549660	20.572880	D:maj
20.572880	20.596100	D:maj
20.596100	20.619320	D:maj
20.619320	20.642540	D:maj
20.642540	20.665760	D:maj
20.665760	20.688980	D:maj
20.688980	20.712200	D:maj
20.712200	20.735420	D:maj
20.735420	20.758639	D:maj
20.758639	20.781859	D:maj
20.781859	20.805079	D:maj
20.805079	20.828299	D:maj
20.828299	20.851519	D:maj
20.851519	20.874739	D:maj
20.874739	20.897959	D:maj
20.897959	20.921179	D:maj
20.921179	20.944399	D:maj
20.944399	20.967619	D:maj
20.967619	20.990839	D:maj
20.990839	21.014059	D:maj
21.014059	21.037279	D:maj
21.037279	21.060499	D:maj
21.060499	21.083719	D:maj
21.083719	21.106939	D:maj
21.106939	21.130159	D:maj
21.130159	21.153379	D:maj
21.153379	21.176599	D:maj
21.176599	21.199819	D:maj
21.199819	21.223039	D:maj
21.223039	21.246259	D:maj
21.246259	21.269478	D:maj
21.269478	21.292698	D:maj
21.292698	21.315918	D:maj
21.315918	21.339138	D:maj
21.339138	21.362358	D:maj
21.362358	21.385578	D:maj
21.385578	21.408798	D:maj
21.408798	21.432018	D:maj
21.432018	21.455238	D:maj
21.455238	21.478458	D:maj
21.478458	21.501678	D:maj
21.501678	21.524898	D:maj
21.524898	21.548118	D:maj
21.548118	21.571338	D:maj
21.571338	21.594558	D:maj
21.594558	21.617778	D:maj
21.617778	21.640998	D:maj
21.640998	21.664218	D:maj
21.664218	21.687438	D:maj
21.687438	21.710658	D:maj
21.710658	21.733878	D:maj
21.733878	21.757098	D:maj
21.757098	21.780317	D:maj
21.780317	21.803537	D:maj
21.803537	21.826757	D:maj
21.826757	21.849977	D:maj
21.849977	21.873197	D:maj
21.873197	21.896417	D:maj
21.896417	21.919637	D:maj
21.919637	21.942857	D:maj
21.942857	21.966077	D:maj
21.966077	21.989297	D:maj
21.989297	22.012517	D:maj
22.012517	22.035737	D:maj
22.035737	22.058957	D:maj
22.058957	22.082177	G:min7
22.082177	22.105397	G:min7
22.105397	22.128617	G:min7
22.128617	22.151837	D:maj
22.151837	22.175057	D:maj
22.175057	22.198277	D:maj
22.198277	22.221497	D:maj
22.221497	22.244717	D:maj
22.244717	22.267937	D:maj
22.267937	22.291156	D:maj
22.291156	22.314376	D:maj
22.314376	22.337596	D:maj
22.337596	22.360816	D:maj
22.360816	22.384036	D:maj
22.384036	22.407256	D:maj
22.407256	22.430476	D:maj
22.430476	22.453696	D:maj
22.453696	22.476916	D:maj
22.476916	22.500136	D:maj
22.500136	22.523356	D:maj
22.523356	22.546576	D:maj
22.546576	22.569796	D:maj
22.569796	22.593016	D:maj
22.593016	22.616236	D:maj
22.616236	22.639456	D:maj
22.639456	22.662676	D:maj
22.662676	22.685896	D:maj
22.685896	22.709116	D:maj
22.709116	22.732336	D:maj
22.732336	22.755556	D:maj
22.755556	22.778776	D:maj
22.778776	22.801995	D:maj
22.801995	22.825215	D:maj
22.825215	22.848435	D:maj
22.848435	22.871655	D:maj
22.871655	22.894875	D:maj
22.894875	22.918095	B:min
22.918095	22.941315	B:min
22.941315	22.964535	B:min
22.964535	22.987755	B:min
22.987755	23.010975	B:min
23.010975	23.034195	B:min
23.034195	23.057415	B:min
23.057415	23.080635	B:min
23.080635	23.103855	B:min
23.103855	23.127075	B:min
23.127075	23.150295	B:min
23.150295	23.173515	B:min
23.173515	23.196735	B:min
23.196735	23.219955	B:min
23.219955	23.243175	B:min
23.243175	23.266395	B:min
23.266395	23.289615	B:min
23.289615	23.312834	B:min
23.312834	23.336054	B:min
23.336054	23.359274	B:min
23.359274	23.382494	B:min
23.382494	23.405714	B:min
23.405714	23.428934	B:min
23.428934	23.452154	B:min
23.452154	23.475374	B:min
23.475374	23.498594	B:min
23.498594	23.521814	B:min
23.521814	23.545034	B:min
23.545034	23.568254	B:min
23.568254	23.591474	B:min
23.591474	23.614694	B:min
23.614694	23.637914	B:min
23.637914	23.661134	B:min
23.661134	23.684354	B:min
23.684354	23.707574	B:min
23.707574	23.730794	B:min
23.730794	23.754014	B:min
23.754014	23.777234	B:min
23.777234	23.800454	B:min
23.800454	23.823673	B:min
23.823673	23.846893	B:min
23.846893	23.870113	B:min
23.870113	23.893333	B:min
23.893333	23.916553	B:min
23.916553	23.939773	B:min
23.939773	23.962993	B:min
23.962993	23.986213	B:min
23.986213	24.009433	B:min
24.009433	24.032653	B:min
24.032653	24.055873	B:min
24.055873	24.079093	B:min
24.079093	24.102313	B:min
24.102313	24.125533	B:min
